id,label
559,1
1073,0
4081,0
11780,1
11463,0
5373,0
1405,1
9554,1
8455,1
6486,0
668,1
1607,0
10765,1
3075,1
9648,0
7506,0
1699,1
9446,0
6140,1
5777,1
4647,1
11746,0
5536,1
7823,1
6713,0
10400,1
11062,1
3721,0
5085,0
1624,0
9000,1
3971,0
3385,1
9989,1
9997,1
336,0
2005,1
10028,0
6577,1
6615,1
51,0
9054,1
6299,0
11759,1
7519,1
10565,1
4084,0
205,0
6939,0
2427,0
8612,1
5955,1
2155,1
674,0
9912,1
3070,1
174,0
8108,1
1880,0
8276,1
3436,1
9126,1
9309,0
11764,1
5604,1
6761,1
5689,1
10152,0
10220,1
5228,1
11763,1
12240,0
5806,0
9703,1
4263,0
2289,0
210,0
9856,0
2234,1
478,0
1450,0
7199,0
2813,1
7785,1
10087,1
2982,1
275,0
7353,1
4841,0
8214,0
9784,1
5422,1
2514,1
4759,0
5898,1
8349,0
5516,1
9867,1
319,1
4024,1
6742,1
11752,1
4835,1
6831,1
7266,0
1250,1
4338,1
10953,0
6347,1
3512,1
12001,1
7157,0
11491,0
741,0
2973,0
8248,1
2415,0
3674,1
12360,1
9240,0
2189,1
7533,0
3254,1
774,0
3139,1
7517,1
11196,0
2848,0
6421,1
11531,0
778,0
9656,0
8101,1
12484,1
5000,1
1943,0
11853,0
338,0
7875,1
292,1
1114,1
8064,1
8264,1
3675,1
5925,1
7232,0
2345,1
3647,0
10016,0
6245,1
5525,0
3480,0
11503,1
937,0
883,1
4315,1
10509,1
12035,1
7254,1
1419,0
2012,0
8737,0
12271,1
3235,1
8025,0
8639,0
9496,0
5822,0
7430,1
2806,1
11379,1
3558,1
6355,1
932,0
8282,0
2874,0
8310,1
6806,1
1213,0
12462,0
10307,1
6524,1
11886,1
620,1
8571,1
4729,1
4624,1
6351,1
2027,0
9072,1
6588,1
2356,0
6924,0
8643,1
9462,0
4431,0
2711,0
3830,0
7474,0
6827,1
8268,0
7666,1
8160,1
4751,0
8137,0
4376,0
11590,0
9233,1
11170,1
11639,0
9417,1
8340,0
7538,1
10947,0
11798,0
963,1
1441,0
216,1
2046,1
3628,0
7032,0
3043,1
1301,1
9608,1
4788,1
11044,1
4351,1
5974,0
2772,1
1904,1
556,0
10814,0
8868,1
5568,1
10196,1
2267,1
6518,0
9328,0
3062,1
10715,1
3583,0
3774,1
6895,1
11514,1
1990,1
6836,0
701,0
5094,1
6165,0
4202,0
2936,1
2231,0
6529,1
10730,1
4182,0
11568,0
2942,0
11229,1
950,1
8091,1
1335,0
10122,0
10385,1
11811,0
1487,0
9329,0
793,1
8517,0
516,1
5203,1
9495,1
256,0
7957,1
5582,0
433,1
9030,1
8312,0
241,1
3398,0
12259,1
9287,1
2099,1
1524,0
1665,0
10538,0
12454,0
3951,0
11299,0
1730,1
2454,0
854,1
10423,0
10804,1
4318,0
12459,1
3501,0
1696,1
5791,0
10117,0
10014,0
11467,0
5763,0
1972,1
12488,1
3375,1
11941,1
9506,0
6646,1
919,0
6598,0
5168,0
8955,0
1261,1
3939,1
7881,1
9696,1
5514,1
1852,0
5038,0
3437,1
2551,0
11564,0
10773,1
10980,0
2751,1
6617,0
11106,0
6017,1
89,0
7153,1
8560,1
11773,1
785,0
3260,1
6707,1
10119,1
10938,0
6574,1
5041,0
4941,1
463,1
12383,1
5456,0
6173,0
5844,0
4814,1
606,0
4980,1
12084,0
9439,0
2888,0
11971,0
4597,0
12470,1
3464,1
9823,1
8859,0
7180,1
10347,0
3256,0
5768,1
9109,0
4997,0
10655,0
5833,1
12496,0
4127,0
4613,0
7385,0
5381,1
5448,1
11690,1
7839,1
162,0
11255,1
11483,1
9629,0
8498,0
4695,0
3673,0
4151,0
6680,0
4337,0
8824,0
4277,0
9811,0
7661,0
11783,0
8771,1
585,1
10774,0
1486,1
12482,0
4234,0
613,0
8383,0
2855,1
10502,1
685,1
5869,1
250,1
5863,0
352,1
11048,1
7892,1
1919,1
235,1
1925,1
4029,0
6731,1
5323,0
1125,0
4178,1
7665,1
2193,1
1565,0
11400,1
9793,0
10210,0
1525,1
1647,1
1851,1
1640,1
4185,0
233,0
560,1
11050,1
1353,1
3575,0
1362,0
9930,0
9925,1
1113,0
1950,1
3941,1
6686,0
8120,0
574,1
4160,0
12182,1
5784,1
6916,1
4395,0
12065,0
7295,0
8071,0
8640,0
11755,0
9122,0
3166,1
3452,1
9559,1
12478,1
6862,1
8537,0
11330,0
6200,1
10235,0
8642,1
9384,0
4578,1
7398,1
10391,0
6886,1
8886,0
9759,0
5818,0
6424,0
858,1
12178,1
7415,1
9786,1
9755,0
12061,1
7271,1
10779,0
2577,1
4048,0
6006,0
10218,0
2715,0
3572,1
3550,1
5049,1
11688,1
11673,1
5656,1
6738,1
7079,1
2810,0
7698,0
3689,0
2100,0
4289,1
10281,1
2451,1
4448,0
3730,0
387,0
3412,1
8144,0
2299,0
3634,1
4307,1
10550,1
7011,0
5249,0
9231,1
4499,1
2009,1
8353,0
8908,0
631,1
2665,0
2112,0
8484,0
8624,0
6239,1
4147,0
4398,0
12139,1
1288,0
2977,0
626,1
9838,0
767,1
9746,0
11248,1
6262,0
10273,0
7591,1
9772,1
1836,0
10792,0
83,1
3874,1
9607,1
7203,0
7531,1
10290,1
5205,0
2849,0
11058,0
8245,0
7158,1
8409,0
5412,0
394,1
705,1
1670,0
192,0
739,1
2254,1
10350,1
1388,0
12362,1
8044,0
10460,0
9368,0
2736,0
1598,0
1797,1
1684,1
8902,0
5892,1
11324,0
10055,0
8716,0
1813,1
8377,0
8884,1
9843,1
4690,0
5962,0
11473,1
9825,0
2146,1
8972,0
10534,1
10320,1
3522,1
3727,0
12191,1
6873,0
759,0
1931,0
8396,1
6078,1
8158,1
7355,0
12463,1
9464,0
11919,0
12386,1
10955,0
12492,1
10972,0
43,1
7102,1
8514,0
3542,1
5551,1
6823,1
1791,1
3945,1
2311,1
1988,0
2355,1
4248,1
10796,0
4770,0
11581,0
9046,0
2917,0
12458,0
6067,1
115,0
11338,0
7868,0
11195,1
9145,0
6897,0
6268,0
7306,1
1536,1
7144,1
8198,0
7347,1
1574,1
5922,1
638,0
2939,1
7783,1
9501,1
1460,1
8296,0
4901,1
1210,1
2926,1
12499,1
10508,0
4139,0
10608,1
12322,1
10169,1
3626,1
11138,1
2930,0
6715,1
4108,1
3245,1
750,1
12037,1
1469,1
2443,0
5594,1
5803,0
5140,0
7116,1
7297,0
6322,1
1694,0
11654,1
4072,1
7074,1
6721,1
10180,0
1173,1
5214,0
10244,1
6947,1
6109,0
11234,0
2269,0
1946,0
9443,1
1506,1
6584,0
4154,0
6432,1
5916,1
323,0
1844,0
8678,0
12123,0
2963,0
12311,1
1905,1
6209,1
10455,0
1256,0
1421,1
12405,0
9661,1
3003,0
10001,0
12033,1
262,1
5359,0
10545,0
11869,1
5802,0
9119,1
1834,0
2603,0
1520,0
3088,0
10611,0
3612,0
5118,1
1270,0
10363,0
1805,0
4064,0
11644,0
6320,0
374,0
7299,0
1156,0
11451,1
11510,1
2340,1
12269,1
2432,1
6818,1
3772,1
10846,0
5001,0
7078,1
8906,0
8216,1
10030,1
10419,1
5557,0
4471,1
9266,1
10407,0
12098,1
3834,0
584,0
9849,1
1842,1
8581,1
11363,1
1104,0
5834,1
11494,1
5887,0
1455,0
1935,0
10729,0
10414,1
1348,0
6632,1
8805,0
4552,0
9785,1
10589,0
1066,1
3170,1
9741,0
10549,0
12115,0
9770,1
10260,0
8540,1
12008,0
4703,0
7741,0
1352,0
11532,0
9469,0
8359,0
3588,1
1333,1
4514,0
2294,1
6468,1
4469,1
7462,1
10061,0
12073,1
621,0
10583,1
3578,0
578,0
3036,0
7664,1
9959,1
4366,0
6437,0
10780,0
11175,1
6932,1
603,0
4049,1
9409,1
3765,1
2431,1
6263,0
4075,0
5463,1
1966,1
11303,1
5723,0
432,0
6923,1
1272,1
11771,0
7714,0
12411,1
9096,0
4847,1
11116,1
4330,1
1122,1
11687,0
9615,1
5998,0
12160,1
2601,1
8220,0
1052,1
11730,0
2509,1
10296,0
130,1
10575,0
9616,1
9677,1
5628,1
1982,0
4920,0
7620,0
8479,1
11368,0
831,0
7879,0
11753,1
4200,0
4496,0
4898,1
9525,0
6481,1
1201,1
3460,0
60,0
10793,0
5327,1
435,1
12344,0
2077,1
3899,1
8065,1
10992,0
1070,1
3741,1
11507,1
6417,0
3122,0
10618,0
3942,1
9631,0
7023,0
3873,0
4996,1
5176,1
5066,1
11280,0
760,1
5410,1
9008,0
9302,1
7546,1
4767,1
9110,0
1739,1
8385,0
6030,1
8226,0
1728,1
240,1
3624,0
9401,1
1359,0
11411,1
2961,1
9918,1
5387,0
10146,1
5139,0
10861,1
2861,1
11134,1
3662,0
12485,0
1962,1
5476,0
1871,1
2675,0
8270,0
189,0
8360,1
9658,0
10038,1
10205,0
7544,1
5554,1
11422,1
5615,0
1668,0
10975,0
10738,1
4659,0
716,0
9362,1
5335,0
5480,0
7060,0
7582,1
3118,0
10907,1
10906,0
9454,0
3577,0
3950,1
11180,1
6107,1
5716,0
942,0
9406,0
11108,0
11966,0
8962,0
2886,0
5934,0
312,0
1468,1
10110,1
404,0
2785,0
1688,1
11826,0
3421,1
7616,1
5126,0
2278,0
2482,1
7903,1
5269,0
12020,0
6266,1
347,0
6159,0
8849,0
12042,0
6047,1
10049,0
6879,1
10613,0
5563,0
5992,1
4054,1
8758,1
8048,0
4556,0
524,0
5982,0
6785,0
7695,1
5150,1
8900,0
6220,0
3990,1
9564,0
1580,1
12466,0
11035,1
2076,0
8249,1
10003,1
2232,1
4220,0
10544,0
8528,1
6362,0
3039,1
7525,0
8650,0
8107,0
8295,0
3096,1
1319,1
2335,0
1358,1
11313,0
6889,0
1814,1
3979,1
2623,0
11616,0
231,1
4861,1
5549,0
11194,1
2860,1
8229,1
8255,1
8747,0
11269,1
7250,0
4908,1
465,0
9973,1
12140,0
2148,0
5296,0
11691,0
4472,1
3321,1
6212,0
636,1
159,1
5839,1
8280,1
8887,0
10269,1
12472,1
8290,0
11395,1
1020,0
3886,0
8845,0
11192,0
570,0
3351,1
102,1
6585,1
5524,1
8733,1
11992,0
3915,1
8399,1
8050,1
7173,0
11760,1
11389,0
10930,1
10457,0
9304,1
12204,0
3263,0
7283,1
9039,0
7876,0
3562,1
1731,0
4268,1
9535,1
6311,0
6418,0
3840,0
4039,0
10065,0
1909,1
9032,0
7292,0
2520,1
5908,1
12392,1
5831,1
8820,0
8223,1
2413,0
8764,0
1761,1
4158,0
3429,0
357,0
781,1
9157,0
11603,1
4455,0
9622,0
6758,0
4036,1
12145,1
655,1
1257,1
5719,0
2015,1
11838,1
10073,1
6436,1
8506,0
8773,0
10207,1
6105,1
4585,0
11504,0
10454,0
3929,1
549,0
7427,1
3694,0
9520,1
5882,1
9385,0
1265,0
11718,1
11403,0
2031,0
8219,1
3511,1
2709,1
5028,0
10398,0
12223,0
8204,0
7193,0
8569,1
3755,1
1970,1
3859,0
4945,0
9423,0
12153,1
6673,0
1522,0
1497,1
11236,0
8708,1
639,0
4206,1
8924,1
1829,1
1045,0
6368,1
9937,1
11425,1
10847,1
3996,1
9964,0
12170,1
11543,0
9890,1
9414,1
9892,0
5932,0
2480,0
9181,1
4917,0
11426,1
9667,1
9199,1
7989,1
3610,1
11857,0
2470,1
11335,1
10761,0
2654,1
7316,1
9972,0
4838,1
4301,0
4313,0
9685,0
7161,1
5098,1
5057,0
2119,1
8049,1
2491,1
4444,0
4711,1
12039,1
6014,0
5069,1
2104,1
7341,1
5865,0
7150,0
1928,1
11834,0
1338,0
6745,1
2128,0
11414,0
10772,1
9822,1
7888,0
5873,1
11968,0
7744,0
12103,0
221,0
9922,0
5418,1
3851,0
4067,1
10869,1
8022,0
10935,1
8003,1
7365,1
886,0
10135,1
11221,0
6726,0
1483,1
852,0
8047,0
10459,0
7460,0
9524,0
10797,0
4413,1
255,0
10468,0
2852,0
2214,1
11118,0
6203,1
6531,0
644,1
11171,0
3866,0
5314,1
4984,1
3815,0
4044,1
4864,0
1671,1
8936,1
7737,1
12251,0
373,1
2166,0
2065,1
11932,1
10364,1
569,1
1768,1
4051,0
4795,1
3616,0
7216,0
2442,1
8525,0
3324,0
7857,0
7548,1
3162,1
1243,0
4504,0
11910,1
6753,1
11737,0
5121,1
11891,0
3481,1
12335,0
11642,1
5933,0
1299,0
9392,0
535,0
10225,0
7285,1
1336,0
4715,1
9489,1
10267,0
8823,1
9339,0
5100,1
10187,1
6787,1
10939,0
7067,0
9189,1
3671,0
1853,1
4683,0
10913,0
6653,1
1832,1
2916,1
11289,0
4095,1
7053,1
2093,0
8197,1
10661,1
9800,0
6587,0
9604,1
10015,1
2997,0
12486,1
917,0
3835,0
11332,1
9298,1
4126,1
9556,0
5579,0
8937,0
865,1
7830,1
6929,1
6526,1
9694,1
1083,1
1800,1
4566,1
4111,0
5688,1
1840,1
1767,1
11969,1
1881,1
722,0
6246,1
10876,1
4605,0
1340,1
751,0
10884,0
12207,1
1370,0
7051,1
1711,1
6795,0
6650,1
4392,0
8912,0
5075,0
3974,1
11423,1
5032,0
3032,1
28,0
649,0
9463,0
6907,1
1660,0
10292,0
10547,1
4300,1
10405,0
5301,1
8673,1
3665,0
9235,0
49,1
8754,0
5444,1
3839,0
7201,0
6452,0
3154,0
3226,1
10786,0
10217,1
2179,1
3778,1
2201,1
12185,1
12382,1
11549,0
10802,0
7565,0
2343,0
1707,0
10573,0
2552,1
1148,0
1053,1
4833,0
7739,0
2693,0
2712,1
8635,1
5423,0
5508,1
10355,1
8325,1
5365,0
12250,0
5244,1
3002,1
4524,0
6776,0
2741,0
5975,1
7211,0
7326,1
169,0
5268,1
4423,0
9509,1
10375,0
7264,1
9723,1
1376,1
6564,1
10899,1
282,1
4008,0
9957,0
7537,1
7944,0
1262,0
1216,1
10361,0
10881,1
1581,1
1577,1
3135,0
12166,0
5813,1
2024,0
11809,1
5238,1
2389,1
2191,0
5798,1
6009,0
5867,0
1609,1
4779,0
4527,0
1326,0
10711,0
5146,1
9123,0
4668,1
5692,1
6829,0
5772,1
22,0
1479,0
2238,1
2035,1
9099,1
2314,0
8096,1
4859,0
3218,0
5081,1
10437,0
10418,0
317,1
10865,0
2856,1
2103,1
11271,0
6147,0
12107,1
5550,1
6918,1
457,1
5255,0
1573,1
7434,1
11877,1
7809,0
3905,1
9316,1
2367,0
6631,1
4952,1
127,1
11014,1
8212,1
2276,1
11369,0
12414,1
12158,1
7831,0
6611,1
10128,0
5706,1
10354,1
3125,1
770,1
11492,0
2713,0
6630,1
8186,0
3403,0
11016,1
2570,1
9453,1
11343,1
5474,0
8852,0
3657,0
7405,0
12194,0
5776,1
7980,0
5680,1
4845,0
8523,0
11060,0
8840,0
2647,0
2458,0
3648,1
8763,0
10201,0
1920,0
11371,1
10415,1
5690,1
1789,1
2195,0
2661,1
5367,1
2407,0
8205,1
10943,0
6349,1
9271,0
8393,0
2817,0
4007,0
6822,1
6494,0
9372,1
11179,0
1752,0
10142,1
9735,0
6752,0
3551,0
1231,0
12379,1
9203,0
509,1
2611,0
4887,1
2889,1
1566,0
7511,0
4085,0
8271,1
10314,0
11091,0
9878,0
3523,1
1913,0
2176,1
7162,0
3489,0
494,0
7106,0
6069,0
3368,0
4677,1
11434,0
8806,0
151,1
427,1
4130,1
7050,0
9530,1
268,0
8547,1
9025,1
10348,1
11127,0
12300,1
11281,1
11588,0
8195,0
4186,1
9213,0
9842,0
9350,1
6546,1
5885,0
931,0
2937,0
10376,0
5866,0
4931,1
589,0
9963,0
5694,1
4638,0
9092,1
10305,1
7852,0
5929,1
3406,0
4445,0
10227,0
10499,1
5491,1
5849,1
6633,0
12427,1
1687,1
2729,0
3496,0
2190,0
933,0
5577,1
4878,0
11085,1
3716,1
12450,0
8344,1
12284,1
2063,1
11401,0
9061,1
6291,0
9167,1
7685,0
12352,1
182,1
1939,1
9923,0
2108,0
6830,0
5562,1
7275,0
6705,0
6992,1
2403,1
8318,0
1561,0
11526,1
382,0
2017,0
7834,1
6092,0
10823,0
8125,0
7679,0
11052,0
3960,1
5180,1
6612,0
12176,0
6,0
2523,1
2239,0
4356,0
1879,0
253,1
2840,0
7066,1
6414,0
11270,0
8063,0
7847,0
4629,0
3259,0
294,0
9513,1
5527,1
7132,0
3276,0
6083,0
2625,0
2996,1
9848,0
9448,1
11078,0
9225,0
5134,0
5817,0
1154,1
2519,0
3100,0
11970,1
8336,0
4334,1
7196,0
4781,0
3328,1
7509,1
12348,1
8157,1
7257,1
5195,0
6749,0
11693,0
2599,1
6261,0
8042,0
7244,0
12143,1
9736,0
8497,1
4019,0
10776,0
12118,0
6057,0
4712,0
6954,0
2650,0
9012,0
6242,1
6178,0
9766,1
7477,0
2006,0
4823,1
5064,1
2951,1
11944,1
7807,1
1463,0
1141,0
10384,1
4574,1
4588,1
8565,1
7601,1
6844,1
8445,1
1951,0
8726,0
993,1
9588,0
7996,0
4673,0
9024,0
1264,0
6027,1
154,0
8028,1
580,0
1145,1
4713,1
9927,0
5855,0
10241,1
4570,1
1678,1
6470,0
2439,0
1003,1
6576,0
8016,1
7729,0
8001,0
8168,0
7006,1
6975,0
5956,0
2464,1
4488,0
2802,1
10586,0
2991,0
11638,0
6392,0
12412,1
6722,1
2630,0
12289,1
651,1
3896,1
4523,0
6041,1
12,1
9422,0
1177,0
653,0
627,0
5486,0
1648,0
6366,0
1523,0
1064,0
7239,0
8428,0
3644,0
5786,0
10493,0
9832,1
9354,1
2972,1
8374,0
10498,0
3086,1
10682,0
11465,0
403,1
10006,0
1967,0
4516,1
1129,1
10632,1
8371,0
3659,1
4963,1
7485,0
1669,1
5415,0
4173,1
11033,1
417,1
2051,0
7413,1
1690,1
7633,0
4442,0
12237,1
9118,0
11650,1
773,1
7917,0
3803,1
5039,0
694,1
4495,0
8444,1
11126,1
4344,1
219,1
1440,0
7931,0
6409,1
3446,1
11464,1
9222,1
2404,1
11012,1
1513,0
9437,1
5821,1
141,0
4925,0
3655,1
822,0
2792,1
4222,0
4501,1
6744,0
5782,1
6230,1
10710,1
7439,1
10322,1
10251,1
1936,0
9332,0
5634,0
5751,1
7594,1
7804,1
12127,0
5928,1
2212,1
1952,0
7514,1
5627,0
5276,1
2778,1
2521,1
2707,0
11075,0
4443,1
3396,1
9494,0
4902,1
6055,1
6610,1
10112,0
2921,0
7821,0
8725,1
641,1
764,0
1181,0
8724,0
7265,1
555,1
11653,0
1933,1
9931,1
6773,1
6972,1
7658,1
3441,1
5264,1
10126,0
1964,0
900,1
4456,1
7975,1
8054,1
8167,0
4505,0
11341,1
6605,0
8777,0
2783,0
7670,0
2759,1
2980,0
11323,0
874,1
6353,0
3416,1
9456,1
10726,0
9127,0
4633,0
1168,0
10147,1
11938,1
8426,0
5660,1
8351,0
7263,0
8894,0
8818,1
2113,0
7317,0
4241,0
5103,0
5958,1
3373,1
8826,0
5744,0
5062,1
6114,0
2777,1
12429,0
5455,1
12480,0
11147,1
3586,0
9730,0
3713,1
10703,0
890,1
8876,0
579,0
2606,1
6811,1
3926,1
3969,1
11502,1
5106,0
7636,0
11551,0
1725,1
11732,1
9036,1
1072,1
1518,0
9471,0
11380,1
11073,0
6683,0
408,0
5331,1
2708,0
8034,0
2931,1
6199,1
4829,0
7488,0
7332,1
6038,1
1036,1
11250,1
8136,0
9502,0
3687,0
2582,1
4321,1
7789,1
11023,1
6874,0
2585,0
894,0
10408,0
5720,0
11704,0
771,0
1366,1
9160,0
9641,1
9221,0
12164,0
7856,1
10674,0
5625,1
7600,1
7350,1
8722,1
3349,0
5110,0
8171,0
3210,1
4022,0
2366,1
11041,1
960,1
7324,0
2666,0
11360,1
8693,1
7061,0
10683,1
3956,1
6457,1
8052,0
7812,1
914,0
1124,0
2089,0
355,1
2075,0
4676,1
370,1
9743,1
9015,0
9091,0
11553,1
9080,1
10593,1
11918,1
9130,0
10331,0
2336,1
4405,1
11875,0
7003,0
7191,0
10815,1
10914,1
10984,1
11990,1
11701,0
6380,0
1430,1
10605,0
8202,1
8570,0
2306,1
6727,0
11854,0
9544,1
10476,1
10756,1
8390,1
1882,1
7252,1
6971,0
5288,1
5250,0
12053,0
4615,1
12217,0
8358,1
2036,0
10642,1
4261,1
10728,0
12245,0
6003,0
10526,1
10596,0
8153,1
4439,1
94,1
8247,0
8829,1
562,0
9541,0
2608,0
4437,1
39,1
5325,0
9866,1
5542,0
2893,0
6029,0
6561,0
2755,1
7335,0
2642,1
9952,0
8916,0
462,0
2903,0
3320,0
7587,1
8379,1
1371,0
25,0
3492,0
7842,1
9467,0
5312,0
7428,0
8578,1
1322,0
10425,1
10134,1
8853,0
11477,0
5221,0
10672,0
3417,1
5876,0
4023,1
3309,1
536,1
11792,1
11288,0
8828,1
4803,1
2927,1
7490,1
7861,1
7071,0
9307,0
474,1
5838,0
4825,1
8830,1
8603,1
3206,1
800,1
327,1
4517,0
9154,0
8954,0
986,0
7982,1
12187,0
441,0
3692,0
10707,1
8128,0
8508,0
2989,0
1521,1
7715,1
5528,1
4249,0
6045,1
10471,0
4946,1
4705,0
5149,0
4373,0
6342,0
9906,0
9500,1
11246,0
5570,1
7877,0
2203,0
899,1
9928,0
10874,0
163,0
11458,1
2845,1
180,0
9940,1
9338,0
8795,0
5212,1
8134,1
9657,1
7016,0
5507,1
11315,0
2762,0
3304,1
1963,0
10324,1
7728,1
6286,0
3005,0
6058,0
10590,0
11067,0
5959,0
5391,1
3587,1
985,0
5190,0
9681,1
4904,0
8600,1
3242,0
7140,0
10735,0
2579,1
10209,1
425,1
10597,0
12433,1
6716,1
6962,1
6774,1
4387,0
6905,0
910,0
11770,1
6550,0
2236,0
11355,0
11292,1
10450,0
6748,0
9081,0
3546,1
6361,1
1786,1
11699,1
11348,1
2834,1
7549,0
1843,0
4543,1
7684,1
2941,0
9403,0
2187,0
11761,1
3544,1
610,1
1630,1
4832,1
4119,0
1780,0
6535,0
981,1
2812,0
6276,0
5394,1
8533,0
521,1
2139,0
468,0
9138,1
11909,0
4326,0
3768,1
9480,1
3963,0
5370,1
7189,1
2083,1
823,1
8084,1
12426,0
2862,1
1658,1
8589,1
4290,1
1889,0
8856,0
2902,0
10763,0
3443,0
1788,1
3504,1
10574,1
12407,1
9013,1
9144,1
9038,1
4319,1
2885,1
5099,0
2080,1
2854,0
2285,1
9382,0
5686,0
9769,1
2975,1
6788,0
6850,1
4246,1
1237,1
6329,0
11424,0
9860,0
6652,1
967,0
252,0
939,1
8700,1
7245,1
6801,0
6820,1
487,0
10074,0
5093,0
5336,1
11297,1
10452,0
970,1
4385,1
9768,1
6211,0
2881,1
1397,0
6590,1
1121,1
351,0
8117,1
7166,1
10650,0
11895,1
7344,1
737,0
4441,0
12268,1
12319,0
3766,0
1859,1
11010,1
2994,0
12303,1
5082,0
2386,1
4367,1
3306,0
1009,1
8184,0
10903,1
2396,0
1039,0
11252,0
8132,0
5300,0
1593,1
2555,1
3250,0
9779,1
8586,0
9393,1
353,1
7992,0
3914,1
5648,0
5752,1
3133,1
7608,1
5576,0
9133,1
3068,1
8779,1
9399,0
1306,1
6225,1
4053,1
10120,0
145,0
8382,1
9230,1
5256,1
3862,1
480,1
1986,1
6902,1
6616,0
7743,0
1978,0
4765,1
6729,1
2504,1
10940,1
3524,1
2315,1
4551,1
7208,0
4623,1
4316,1
8045,1
2310,1
5954,0
877,0
6814,1
748,0
81,0
7396,0
1183,1
8941,0
5102,0
3993,0
4871,1
11851,0
10837,0
9344,1
1140,0
4030,0
786,1
881,0
9359,0
1886,1
6169,1
3193,0
2251,0
10383,0
7103,0
5362,0
541,0
6251,0
9268,0
9512,0
2409,1
11967,1
9239,0
8715,1
9325,0
8827,1
3051,1
2789,1
8960,1
12006,1
10285,1
7445,1
1279,1
10718,0
799,0
10008,0
10337,0
5572,1
12318,1
9163,0
10530,0
9984,1
3677,1
6702,0
1109,0
6462,1
5651,1
7513,0
8944,1
6197,0
8705,0
7345,0
7542,1
8988,0
48,1
11152,1
879,1
508,1
8969,1
1289,1
5281,1
4140,0
4425,0
6399,1
5330,0
8013,0
7475,1
5897,0
1071,0
3049,0
4947,0
3667,0
1057,1
5997,1
1082,1
11097,1
10702,1
2798,1
4223,1
5927,0
4582,0
5726,0
10094,1
7951,0
6215,1
7933,1
7493,1
10378,0
8971,1
1875,0
4138,1
10893,0
9408,0
5357,1
520,0
11498,0
7426,0
8636,1
5405,0
8680,0
826,1
2069,1
10900,1
6341,1
5883,1
11284,1
4555,0
9682,0
3435,1
3897,1
2995,0
5661,0
1300,0
6733,1
11181,1
11001,1
1771,0
4884,0
10859,1
8431,0
6571,0
9263,1
9272,1
8986,1
8934,0
5052,1
1899,0
11245,0
4973,1
2381,1
9366,1
3457,0
592,0
6081,0
2722,1
6993,0
7037,1
11660,1
10480,0
10211,0
2909,0
10809,0
3176,1
8133,1
10494,1
11777,0
5797,0
1675,0
887,1
7105,0
11447,0
5009,0
6015,0
499,1
10041,1
4681,0
7064,0
5938,1
4254,0
5242,1
5318,1
6935,0
10830,0
1235,1
8665,0
11098,0
11006,1
8053,0
740,0
9003,1
483,1
6849,1
8201,1
8380,1
1413,1
5493,1
10328,0
5920,0
5739,1
4205,0
5999,1
4927,1
1364,0
7598,0
3483,0
1464,0
1391,0
10746,0
217,1
10083,0
11409,0
5181,0
55,0
2685,0
12388,0
10389,0
4299,1
59,1
7654,1
5302,1
5521,1
6507,1
9209,0
3179,0
2644,1
3735,1
3212,1
10095,0
10107,0
6217,1
8174,1
951,0
5417,0
8354,0
12216,0
12097,0
9045,1
821,1
9165,1
7260,1
4873,1
11406,1
9738,1
3050,1
3932,0
5241,1
7420,1
12093,0
10594,1
1508,1
2028,0
6506,1
6495,0
604,0
4735,0
9953,0
10895,1
8690,0
10397,0
9943,1
10374,1
4407,1
9626,0
8692,0
6861,0
6280,1
497,0
7494,1
47,0
7253,0
10854,1
6765,0
9991,1
7880,1
703,0
3949,1
7107,1
3580,1
10474,1
9960,1
4282,1
1650,1
2399,0
3500,1
11501,0
7025,0
9331,1
1790,0
4744,1
12357,1
5027,0
5059,0
10019,0
9950,0
87,1
2334,1
3089,1
5914,0
11831,1
7619,0
8209,0
1858,0
3092,1
11585,1
6647,0
4639,0
3621,1
2910,1
1470,1
4056,0
1476,1
8810,0
4198,1
9375,1
6095,0
3959,0
7787,1
5071,1
1651,0
143,1
790,1
1987,1
11785,1
4967,0
393,0
6175,1
2505,1
1753,1
695,1
4741,0
8298,0
2725,0
247,1
2228,1
5856,0
8838,1
3377,0
7557,0
8075,1
9211,0
2088,0
6502,1
5188,1
12451,0
9818,1
7849,1
12333,1
10998,1
11984,1
10213,1
10025,1
10600,1
4572,0
2748,1
9391,0
1563,1
10891,0
2947,0
9357,1
2283,0
1449,1
3973,1
5874,1
979,1
8432,0
11963,1
4424,1
8140,1
4937,1
8975,1
2270,0
7539,0
6115,0
8647,0
4778,1
1764,1
2151,0
3494,1
4354,1
10229,0
8314,0
10163,1
8769,0
8577,0
9214,1
2429,0
4645,0
990,0
9553,0
1239,0
6354,1
896,0
8499,0
5131,0
2114,1
3739,1
11749,1
1652,1
7900,1
3425,1
4743,1
9837,1
10013,0
7033,0
5179,0
2883,0
8273,0
11168,0
5590,1
8899,0
3909,1
5923,1
11684,0
1462,0
2879,1
6238,0
9688,0
6778,0
2531,0
362,0
9640,0
7771,0
2898,0
7697,0
3688,1
5989,1
11726,0
1661,0
4916,1
8190,1
2127,0
2050,1
7233,0
12106,0
5278,1
1685,1
5965,1
6431,1
3172,0
6876,1
3719,1
10233,1
9875,0
315,1
6567,1
12477,1
2349,0
6338,0
10202,1
8166,1
3728,0
7855,0
5409,1
10627,0
4719,0
7732,1
5581,1
8646,1
1704,1
5187,1
1097,0
8429,0
